cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.74
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Production and Processing,生产加工,knowledge,knowledge,1.71
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Sociology and Anthropology,社会学,knowledge,knowledge,1.56
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.47
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Law and Government,法律与政治,knowledge,knowledge,1.29
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Economics and Accounting,经济与会计,knowledge,knowledge,1.09
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Geography,地理,knowledge,knowledge,1.0
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Sales and Marketing,销售与市场,knowledge,knowledge,0.97
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Physics,物理,knowledge,knowledge,0.85
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.68
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Philosophy and Theology,哲学,knowledge,knowledge,0.58
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Foreign Language,外语,knowledge,knowledge,0.56
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Mechanical,机械,knowledge,knowledge,0.53
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Transportation,交通运输,knowledge,knowledge,0.5
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Chemistry,化学,knowledge,knowledge,0.44
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Building and Construction,建筑施工,knowledge,knowledge,0.35
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Biology,生物学,knowledge,knowledge,0.35
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Fine Arts,艺术,knowledge,knowledge,0.35
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.24
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,History and Archeology,历史与考古,knowledge,knowledge,0.18
QA工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Food Production,食品生产,knowledge,knowledge,0.09
SRE,15-1244.00,Network and Computer Systems Administrators,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
SRE,15-1244.00,Network and Computer Systems Administrators,4,Reading Comprehension,阅读理解,basic_skill,skill,4.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Troubleshooting,故障排除,technical_skill,skill,4.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Active Listening,积极倾听,basic_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Speaking,口头表达,basic_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Monitoring,监测能力,basic_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Programming,编程能力,technical_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Systems Analysis,系统分析,systems_skill,skill,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Writing,书面表达,basic_skill,skill,3.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Active Learning,主动学习,basic_skill,skill,3.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Operations Monitoring,运营监测,technical_skill,skill,3.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Time Management,时间管理,resource_management,skill,3.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Learning Strategies,学习策略,basic_skill,skill,3.62
SRE,15-1244.00,Network and Computer Systems Administrators,4,Instructing,指导能力,social_skill,skill,3.62
SRE,15-1244.00,Network and Computer Systems Administrators,4,Operation and Control,操作与控制,technical_skill,skill,3.62
SRE,15-1244.00,Network and Computer Systems Administrators,4,Equipment Maintenance,设备维护,technical_skill,skill,3.5
SRE,15-1244.00,Network and Computer Systems Administrators,4,Mathematics,数学能力,basic_skill,skill,3.38
SRE,15-1244.00,Network and Computer Systems Administrators,4,Operations Analysis,运营分析,technical_skill,skill,3.25
SRE,15-1244.00,Network and Computer Systems Administrators,4,Equipment Selection,设备选择,technical_skill,skill,3.25
SRE,15-1244.00,Network and Computer Systems Administrators,4,Repairing,维修能力,technical_skill,skill,3.12
SRE,15-1244.00,Network and Computer Systems Administrators,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Coordination,协调能力,social_skill,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Persuasion,说服能力,social_skill,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Service Orientation,服务导向,social_skill,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Technology Design,技术设计,technical_skill,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
SRE,15-1244.00,Network and Computer Systems Administrators,4,Negotiation,谈判能力,social_skill,skill,2.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Management of Material Resources,物资资源管理,resource_management,skill,2.75
SRE,15-1244.00,Network and Computer Systems Administrators,4,Science,科学素养,basic_skill,skill,2.5
SRE,15-1244.00,Network and Computer Systems Administrators,4,Installation,安装能力,technical_skill,skill,2.12
SRE,15-1244.00,Network and Computer Systems Administrators,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.74
SRE,15-1244.00,Network and Computer Systems Administrators,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.69
SRE,15-1244.00,Network and Computer Systems Administrators,4,Engineering and Technology,工程与技术,knowledge,knowledge,4.53
SRE,15-1244.00,Network and Computer Systems Administrators,4,English Language,英语,knowledge,knowledge,3.9
SRE,15-1244.00,Network and Computer Systems Administrators,4,Telecommunications,通信,knowledge,knowledge,3.88
SRE,15-1244.00,Network and Computer Systems Administrators,4,Mathematics,数学,knowledge,knowledge,3.77
SRE,15-1244.00,Network and Computer Systems Administrators,4,Education and Training,教育与培训,knowledge,knowledge,3.76
SRE,15-1244.00,Network and Computer Systems Administrators,4,Administration and Management,管理学,knowledge,knowledge,3.64
SRE,15-1244.00,Network and Computer Systems Administrators,4,Administrative,行政管理,knowledge,knowledge,3.55
SRE,15-1244.00,Network and Computer Systems Administrators,4,Design,设计,knowledge,knowledge,3.46
SRE,15-1244.00,Network and Computer Systems Administrators,4,Communications and Media,传播与媒体,knowledge,knowledge,2.63
SRE,15-1244.00,Network and Computer Systems Administrators,4,Mechanical,机械,knowledge,knowledge,2.54
SRE,15-1244.00,Network and Computer Systems Administrators,4,Production and Processing,生产加工,knowledge,knowledge,2.25
SRE,15-1244.00,Network and Computer Systems Administrators,4,Public Safety and Security,公共安全,knowledge,knowledge,2.21
SRE,15-1244.00,Network and Computer Systems Administrators,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.15
SRE,15-1244.00,Network and Computer Systems Administrators,4,Law and Government,法律与政治,knowledge,knowledge,2.02
SRE,15-1244.00,Network and Computer Systems Administrators,4,Economics and Accounting,经济与会计,knowledge,knowledge,1.69
SRE,15-1244.00,Network and Computer Systems Administrators,4,Sales and Marketing,销售与市场,knowledge,knowledge,1.47
SRE,15-1244.00,Network and Computer Systems Administrators,4,Geography,地理,knowledge,knowledge,1.42
SRE,15-1244.00,Network and Computer Systems Administrators,4,Building and Construction,建筑施工,knowledge,knowledge,1.38
SRE,15-1244.00,Network and Computer Systems Administrators,4,Physics,物理,knowledge,knowledge,1.3
SRE,15-1244.00,Network and Computer Systems Administrators,4,Psychology,心理学,knowledge,knowledge,1.18
SRE,15-1244.00,Network and Computer Systems Administrators,4,Transportation,交通运输,knowledge,knowledge,0.85
SRE,15-1244.00,Network and Computer Systems Administrators,4,Sociology and Anthropology,社会学,knowledge,knowledge,0.83
SRE,15-1244.00,Network and Computer Systems Administrators,4,Foreign Language,外语,knowledge,knowledge,0.78
SRE,15-1244.00,Network and Computer Systems Administrators,4,Philosophy and Theology,哲学,knowledge,knowledge,0.77
SRE,15-1244.00,Network and Computer Systems Administrators,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.5
SRE,15-1244.00,Network and Computer Systems Administrators,4,History and Archeology,历史与考古,knowledge,knowledge,0.3
UI设计,27-1024.00,Graphic Designers,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
UI设计,27-1024.00,Graphic Designers,4,Reading Comprehension,阅读理解,basic_skill,skill,3.75
UI设计,27-1024.00,Graphic Designers,4,Speaking,口头表达,basic_skill,skill,3.75
UI设计,27-1024.00,Graphic Designers,4,Active Listening,积极倾听,basic_skill,skill,3.25
UI设计,27-1024.00,Graphic Designers,4,Active Learning,主动学习,basic_skill,skill,3.25
UI设计,27-1024.00,Graphic Designers,4,Monitoring,监测能力,basic_skill,skill,3.12
UI设计,27-1024.00,Graphic Designers,4,Coordination,协调能力,social_skill,skill,3.12
UI设计,27-1024.00,Graphic Designers,4,Persuasion,说服能力,social_skill,skill,3.12
UI设计,27-1024.00,Graphic Designers,4,Negotiation,谈判能力,social_skill,skill,3.12
UI设计,27-1024.00,Graphic Designers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.12
UI设计,27-1024.00,Graphic Designers,4,Writing,书面表达,basic_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Learning Strategies,学习策略,basic_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Instructing,指导能力,social_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Service Orientation,服务导向,social_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Time Management,时间管理,resource_management,skill,3.0
UI设计,27-1024.00,Graphic Designers,4,Operations Analysis,运营分析,technical_skill,skill,2.75
UI设计,27-1024.00,Graphic Designers,4,Systems Analysis,系统分析,systems_skill,skill,2.75
UI设计,27-1024.00,Graphic Designers,4,Systems Evaluation,系统评估,systems_skill,skill,2.75
UI设计,27-1024.00,Graphic Designers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.5
UI设计,27-1024.00,Graphic Designers,4,Mathematics,数学能力,basic_skill,skill,2.12
UI设计,27-1024.00,Graphic Designers,4,Technology Design,技术设计,technical_skill,skill,1.88
UI设计,27-1024.00,Graphic Designers,4,Operations Monitoring,运营监测,technical_skill,skill,1.75
UI设计,27-1024.00,Graphic Designers,4,Programming,编程能力,technical_skill,skill,1.38
UI设计,27-1024.00,Graphic Designers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,1.12
UI设计,27-1024.00,Graphic Designers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.12
UI设计,27-1024.00,Graphic Designers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.12
UI设计,27-1024.00,Graphic Designers,4,Science,科学素养,basic_skill,skill,0.12
UI设计,27-1024.00,Graphic Designers,4,Equipment Selection,设备选择,technical_skill,skill,0.12
UI设计,27-1024.00,Graphic Designers,4,Operation and Control,操作与控制,technical_skill,skill,0.12
UI设计,27-1024.00,Graphic Designers,4,Installation,安装能力,technical_skill,skill,0.0
UI设计,27-1024.00,Graphic Designers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.0
UI设计,27-1024.00,Graphic Designers,4,Troubleshooting,故障排除,technical_skill,skill,0.0
UI设计,27-1024.00,Graphic Designers,4,Repairing,维修能力,technical_skill,skill,0.0
UI设计,27-1024.00,Graphic Designers,4,Design,设计,knowledge,knowledge,5.8
UI设计,27-1024.00,Graphic Designers,4,Fine Arts,艺术,knowledge,knowledge,5.65
UI设计,27-1024.00,Graphic Designers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,4.95
UI设计,27-1024.00,Graphic Designers,4,Communications and Media,传播与媒体,knowledge,knowledge,4.4
UI设计,27-1024.00,Graphic Designers,4,Sales and Marketing,销售与市场,knowledge,knowledge,4.15
UI设计,27-1024.00,Graphic Designers,4,English Language,英语,knowledge,knowledge,3.95
UI设计,27-1024.00,Graphic Designers,4,Administrative,行政管理,knowledge,knowledge,3.89
UI设计,27-1024.00,Graphic Designers,4,Customer and Personal Service,客户服务,knowledge,knowledge,3.85
UI设计,27-1024.00,Graphic Designers,4,Production and Processing,生产加工,knowledge,knowledge,3.7
UI设计,27-1024.00,Graphic Designers,4,Administration and Management,管理学,knowledge,knowledge,3.55
UI设计,27-1024.00,Graphic Designers,4,Education and Training,教育与培训,knowledge,knowledge,3.55
UI设计,27-1024.00,Graphic Designers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.25
UI设计,27-1024.00,Graphic Designers,4,Sociology and Anthropology,社会学,knowledge,knowledge,3.2
UI设计,27-1024.00,Graphic Designers,4,Psychology,心理学,knowledge,knowledge,3.0
UI设计,27-1024.00,Graphic Designers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.9
UI设计,27-1024.00,Graphic Designers,4,Mathematics,数学,knowledge,knowledge,2.74
UI设计,27-1024.00,Graphic Designers,4,Geography,地理,knowledge,knowledge,2.35
UI设计,27-1024.00,Graphic Designers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.0
UI设计,27-1024.00,Graphic Designers,4,Telecommunications,通信,knowledge,knowledge,2.0
UI设计,27-1024.00,Graphic Designers,4,Philosophy and Theology,哲学,knowledge,knowledge,1.95
UI设计,27-1024.00,Graphic Designers,4,History and Archeology,历史与考古,knowledge,knowledge,1.8
UI设计,27-1024.00,Graphic Designers,4,Law and Government,法律与政治,knowledge,knowledge,1.55
UI设计,27-1024.00,Graphic Designers,4,Foreign Language,外语,knowledge,knowledge,1.4
UI设计,27-1024.00,Graphic Designers,4,Mechanical,机械,knowledge,knowledge,1.3
UI设计,27-1024.00,Graphic Designers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.3
UI设计,27-1024.00,Graphic Designers,4,Building and Construction,建筑施工,knowledge,knowledge,1.15
UI设计,27-1024.00,Graphic Designers,4,Physics,物理,knowledge,knowledge,1.0
UI设计,27-1024.00,Graphic Designers,4,Transportation,交通运输,knowledge,knowledge,1.0
UI设计,27-1024.00,Graphic Designers,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.85
UI设计,27-1024.00,Graphic Designers,4,Chemistry,化学,knowledge,knowledge,0.55
UI设计,27-1024.00,Graphic Designers,4,Food Production,食品生产,knowledge,knowledge,0.45
UI设计,27-1024.00,Graphic Designers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.3
UI设计,27-1024.00,Graphic Designers,4,Biology,生物学,knowledge,knowledge,0.25
UI设计师,27-1024.00,Graphic Designers,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
UI设计师,27-1024.00,Graphic Designers,4,Reading Comprehension,阅读理解,basic_skill,skill,3.75
UI设计师,27-1024.00,Graphic Designers,4,Speaking,口头表达,basic_skill,skill,3.75
UI设计师,27-1024.00,Graphic Designers,4,Active Listening,积极倾听,basic_skill,skill,3.25
UI设计师,27-1024.00,Graphic Designers,4,Active Learning,主动学习,basic_skill,skill,3.25
UI设计师,27-1024.00,Graphic Designers,4,Monitoring,监测能力,basic_skill,skill,3.12
UI设计师,27-1024.00,Graphic Designers,4,Coordination,协调能力,social_skill,skill,3.12
UI设计师,27-1024.00,Graphic Designers,4,Persuasion,说服能力,social_skill,skill,3.12
UI设计师,27-1024.00,Graphic Designers,4,Negotiation,谈判能力,social_skill,skill,3.12
UI设计师,27-1024.00,Graphic Designers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.12
UI设计师,27-1024.00,Graphic Designers,4,Writing,书面表达,basic_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Learning Strategies,学习策略,basic_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Instructing,指导能力,social_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Service Orientation,服务导向,social_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Time Management,时间管理,resource_management,skill,3.0
UI设计师,27-1024.00,Graphic Designers,4,Operations Analysis,运营分析,technical_skill,skill,2.75
UI设计师,27-1024.00,Graphic Designers,4,Systems Analysis,系统分析,systems_skill,skill,2.75
UI设计师,27-1024.00,Graphic Designers,4,Systems Evaluation,系统评估,systems_skill,skill,2.75
UI设计师,27-1024.00,Graphic Designers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.5
UI设计师,27-1024.00,Graphic Designers,4,Mathematics,数学能力,basic_skill,skill,2.12
UI设计师,27-1024.00,Graphic Designers,4,Technology Design,技术设计,technical_skill,skill,1.88
UI设计师,27-1024.00,Graphic Designers,4,Operations Monitoring,运营监测,technical_skill,skill,1.75
UI设计师,27-1024.00,Graphic Designers,4,Programming,编程能力,technical_skill,skill,1.38
UI设计师,27-1024.00,Graphic Designers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,1.12
UI设计师,27-1024.00,Graphic Designers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.12
UI设计师,27-1024.00,Graphic Designers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.12
UI设计师,27-1024.00,Graphic Designers,4,Science,科学素养,basic_skill,skill,0.12
UI设计师,27-1024.00,Graphic Designers,4,Equipment Selection,设备选择,technical_skill,skill,0.12
UI设计师,27-1024.00,Graphic Designers,4,Operation and Control,操作与控制,technical_skill,skill,0.12
UI设计师,27-1024.00,Graphic Designers,4,Installation,安装能力,technical_skill,skill,0.0
UI设计师,27-1024.00,Graphic Designers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.0
UI设计师,27-1024.00,Graphic Designers,4,Troubleshooting,故障排除,technical_skill,skill,0.0
UI设计师,27-1024.00,Graphic Designers,4,Repairing,维修能力,technical_skill,skill,0.0
UI设计师,27-1024.00,Graphic Designers,4,Design,设计,knowledge,knowledge,5.8
UI设计师,27-1024.00,Graphic Designers,4,Fine Arts,艺术,knowledge,knowledge,5.65
UI设计师,27-1024.00,Graphic Designers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,4.95
UI设计师,27-1024.00,Graphic Designers,4,Communications and Media,传播与媒体,knowledge,knowledge,4.4
UI设计师,27-1024.00,Graphic Designers,4,Sales and Marketing,销售与市场,knowledge,knowledge,4.15
UI设计师,27-1024.00,Graphic Designers,4,English Language,英语,knowledge,knowledge,3.95
UI设计师,27-1024.00,Graphic Designers,4,Administrative,行政管理,knowledge,knowledge,3.89
UI设计师,27-1024.00,Graphic Designers,4,Customer and Personal Service,客户服务,knowledge,knowledge,3.85
UI设计师,27-1024.00,Graphic Designers,4,Production and Processing,生产加工,knowledge,knowledge,3.7
UI设计师,27-1024.00,Graphic Designers,4,Administration and Management,管理学,knowledge,knowledge,3.55
UI设计师,27-1024.00,Graphic Designers,4,Education and Training,教育与培训,knowledge,knowledge,3.55
UI设计师,27-1024.00,Graphic Designers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.25
UI设计师,27-1024.00,Graphic Designers,4,Sociology and Anthropology,社会学,knowledge,knowledge,3.2
UI设计师,27-1024.00,Graphic Designers,4,Psychology,心理学,knowledge,knowledge,3.0
UI设计师,27-1024.00,Graphic Designers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.9
UI设计师,27-1024.00,Graphic Designers,4,Mathematics,数学,knowledge,knowledge,2.74
UI设计师,27-1024.00,Graphic Designers,4,Geography,地理,knowledge,knowledge,2.35
UI设计师,27-1024.00,Graphic Designers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.0
UI设计师,27-1024.00,Graphic Designers,4,Telecommunications,通信,knowledge,knowledge,2.0
UI设计师,27-1024.00,Graphic Designers,4,Philosophy and Theology,哲学,knowledge,knowledge,1.95
UI设计师,27-1024.00,Graphic Designers,4,History and Archeology,历史与考古,knowledge,knowledge,1.8
UI设计师,27-1024.00,Graphic Designers,4,Law and Government,法律与政治,knowledge,knowledge,1.55
UI设计师,27-1024.00,Graphic Designers,4,Foreign Language,外语,knowledge,knowledge,1.4
UI设计师,27-1024.00,Graphic Designers,4,Mechanical,机械,knowledge,knowledge,1.3
UI设计师,27-1024.00,Graphic Designers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.3
UI设计师,27-1024.00,Graphic Designers,4,Building and Construction,建筑施工,knowledge,knowledge,1.15
UI设计师,27-1024.00,Graphic Designers,4,Physics,物理,knowledge,knowledge,1.0
UI设计师,27-1024.00,Graphic Designers,4,Transportation,交通运输,knowledge,knowledge,1.0
UI设计师,27-1024.00,Graphic Designers,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.85
UI设计师,27-1024.00,Graphic Designers,4,Chemistry,化学,knowledge,knowledge,0.55
UI设计师,27-1024.00,Graphic Designers,4,Food Production,食品生产,knowledge,knowledge,0.45
UI设计师,27-1024.00,Graphic Designers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.3
UI设计师,27-1024.00,Graphic Designers,4,Biology,生物学,knowledge,knowledge,0.25
UX设计,27-1024.00,Graphic Designers,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
UX设计,27-1024.00,Graphic Designers,4,Reading Comprehension,阅读理解,basic_skill,skill,3.75
UX设计,27-1024.00,Graphic Designers,4,Speaking,口头表达,basic_skill,skill,3.75
UX设计,27-1024.00,Graphic Designers,4,Active Listening,积极倾听,basic_skill,skill,3.25
UX设计,27-1024.00,Graphic Designers,4,Active Learning,主动学习,basic_skill,skill,3.25
UX设计,27-1024.00,Graphic Designers,4,Monitoring,监测能力,basic_skill,skill,3.12
UX设计,27-1024.00,Graphic Designers,4,Coordination,协调能力,social_skill,skill,3.12
UX设计,27-1024.00,Graphic Designers,4,Persuasion,说服能力,social_skill,skill,3.12
UX设计,27-1024.00,Graphic Designers,4,Negotiation,谈判能力,social_skill,skill,3.12
UX设计,27-1024.00,Graphic Designers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.12
UX设计,27-1024.00,Graphic Designers,4,Writing,书面表达,basic_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Learning Strategies,学习策略,basic_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Instructing,指导能力,social_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Service Orientation,服务导向,social_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Time Management,时间管理,resource_management,skill,3.0
UX设计,27-1024.00,Graphic Designers,4,Operations Analysis,运营分析,technical_skill,skill,2.75
UX设计,27-1024.00,Graphic Designers,4,Systems Analysis,系统分析,systems_skill,skill,2.75
UX设计,27-1024.00,Graphic Designers,4,Systems Evaluation,系统评估,systems_skill,skill,2.75
UX设计,27-1024.00,Graphic Designers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.5
UX设计,27-1024.00,Graphic Designers,4,Mathematics,数学能力,basic_skill,skill,2.12
UX设计,27-1024.00,Graphic Designers,4,Technology Design,技术设计,technical_skill,skill,1.88
UX设计,27-1024.00,Graphic Designers,4,Operations Monitoring,运营监测,technical_skill,skill,1.75
UX设计,27-1024.00,Graphic Designers,4,Programming,编程能力,technical_skill,skill,1.38
UX设计,27-1024.00,Graphic Designers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,1.12
UX设计,27-1024.00,Graphic Designers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.12
UX设计,27-1024.00,Graphic Designers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.12
UX设计,27-1024.00,Graphic Designers,4,Science,科学素养,basic_skill,skill,0.12
UX设计,27-1024.00,Graphic Designers,4,Equipment Selection,设备选择,technical_skill,skill,0.12
UX设计,27-1024.00,Graphic Designers,4,Operation and Control,操作与控制,technical_skill,skill,0.12
UX设计,27-1024.00,Graphic Designers,4,Installation,安装能力,technical_skill,skill,0.0
UX设计,27-1024.00,Graphic Designers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.0
UX设计,27-1024.00,Graphic Designers,4,Troubleshooting,故障排除,technical_skill,skill,0.0
UX设计,27-1024.00,Graphic Designers,4,Repairing,维修能力,technical_skill,skill,0.0
UX设计,27-1024.00,Graphic Designers,4,Design,设计,knowledge,knowledge,5.8
UX设计,27-1024.00,Graphic Designers,4,Fine Arts,艺术,knowledge,knowledge,5.65
UX设计,27-1024.00,Graphic Designers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,4.95
UX设计,27-1024.00,Graphic Designers,4,Communications and Media,传播与媒体,knowledge,knowledge,4.4
UX设计,27-1024.00,Graphic Designers,4,Sales and Marketing,销售与市场,knowledge,knowledge,4.15
UX设计,27-1024.00,Graphic Designers,4,English Language,英语,knowledge,knowledge,3.95
UX设计,27-1024.00,Graphic Designers,4,Administrative,行政管理,knowledge,knowledge,3.89
UX设计,27-1024.00,Graphic Designers,4,Customer and Personal Service,客户服务,knowledge,knowledge,3.85
UX设计,27-1024.00,Graphic Designers,4,Production and Processing,生产加工,knowledge,knowledge,3.7
UX设计,27-1024.00,Graphic Designers,4,Administration and Management,管理学,knowledge,knowledge,3.55
UX设计,27-1024.00,Graphic Designers,4,Education and Training,教育与培训,knowledge,knowledge,3.55
UX设计,27-1024.00,Graphic Designers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.25
UX设计,27-1024.00,Graphic Designers,4,Sociology and Anthropology,社会学,knowledge,knowledge,3.2
UX设计,27-1024.00,Graphic Designers,4,Psychology,心理学,knowledge,knowledge,3.0
UX设计,27-1024.00,Graphic Designers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.9
UX设计,27-1024.00,Graphic Designers,4,Mathematics,数学,knowledge,knowledge,2.74
UX设计,27-1024.00,Graphic Designers,4,Geography,地理,knowledge,knowledge,2.35
UX设计,27-1024.00,Graphic Designers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.0
UX设计,27-1024.00,Graphic Designers,4,Telecommunications,通信,knowledge,knowledge,2.0
UX设计,27-1024.00,Graphic Designers,4,Philosophy and Theology,哲学,knowledge,knowledge,1.95
UX设计,27-1024.00,Graphic Designers,4,History and Archeology,历史与考古,knowledge,knowledge,1.8
UX设计,27-1024.00,Graphic Designers,4,Law and Government,法律与政治,knowledge,knowledge,1.55
UX设计,27-1024.00,Graphic Designers,4,Foreign Language,外语,knowledge,knowledge,1.4
UX设计,27-1024.00,Graphic Designers,4,Mechanical,机械,knowledge,knowledge,1.3
UX设计,27-1024.00,Graphic Designers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.3
